wrote /mnt/d/pari/benchmarks/results/pari-scale-v1/929a62b5ab7a59ade32878d5b54537e5f73562c1/.scale-100k.partial-2z7h5ign/storage.json
engine=pari-storage git=929a62b5ab7a59ade32878d5b54537e5f73562c1
storage.builder.buckets=900000.000000 buckets (neutral)
storage.builder.build_elapsed_ms=46714.046507 ms (lower)
storage.builder.build_items_per_second=2140.683745 items/s (higher)
storage.builder.output_bytes=44000232.000000 bytes (lower)
storage.builder.peak_buffered_records=262144.000000 records (lower)
storage.builder.peak_rss_bytes=429375488.000000 bytes (lower)
storage.builder.records=900000.000000 records (neutral)
storage.builder.rss_delta_bytes=0.000000 bytes (lower)
storage.builder.rss_delta_bytes_per_item=0.000000 bytes/item (lower)
storage.builder.spill_runs=4.000000 runs (neutral)
storage.candidate_parity=1.000000 ratio (neutral)
storage.lazy.batch_elapsed_ms=18.819400 ms (lower)
storage.lazy.batch_queries_per_second=5313.665685 items/s (higher)
storage.lazy.bytes_per_item=440.002320 bytes/item (lower)
storage.lazy.directory_buckets=900000.000000 buckets (neutral)
storage.lazy.file_bytes=44000232.000000 bytes (lower)
storage.lazy.query.peak_rss_bytes=481325056.000000 bytes (lower)
storage.lazy.query.rss_delta_bytes=0.000000 bytes (lower)
storage.lazy.query.rss_delta_bytes_per_item=0.000000 bytes/item (lower)
storage.lazy.reopen.peak_rss_bytes=481325056.000000 bytes (lower)
storage.lazy.reopen.rss_delta_bytes=51949568.000000 bytes (lower)
storage.lazy.reopen.rss_delta_bytes_per_item=519.495680 bytes/item (lower)
storage.lazy.reopen_ms=205.548632 ms (lower)
storage.lazy.reopen_rss_to_file_ratio=1.180666 ratio (lower)
storage.lazy.scalar.p50_ms=0.179420 ms (lower)
storage.lazy.scalar.p95_ms=0.548503 ms (lower)
storage.lazy.scalar.p99_ms=0.928337 ms (lower)
storage.lazy.scalar_elapsed_ms=16.910491 ms (lower)
storage.lazy.scalar_queries_per_second=5913.488851 items/s (higher)
storage.persistent.build.peak_rss_bytes=565977088.000000 bytes (lower)
storage.persistent.build.rss_delta_bytes=324308992.000000 bytes (lower)
storage.persistent.build.rss_delta_bytes_per_item=3243.089920 bytes/item (lower)
storage.persistent.build_elapsed_ms=3437.967080 ms (lower)
storage.persistent.build_items_per_second=29086.956819 items/s (higher)
storage.persistent.bytes_per_item=440.002320 bytes/item (lower)
storage.persistent.committed_buckets=900000.000000 buckets (neutral)
storage.persistent.file_bytes=44000232.000000 bytes (lower)
storage.persistent.mutation_operations_per_second=550741.349488 ops/s (higher)
storage.persistent.mutation_parity=1.000000 ratio (neutral)
storage.persistent.reopen.peak_rss_bytes=481316864.000000 bytes (lower)
storage.persistent.reopen.rss_delta_bytes=51949568.000000 bytes (lower)
storage.persistent.reopen.rss_delta_bytes_per_item=519.495680 bytes/item (lower)
storage.persistent.reopen_ms=249.557525 ms (lower)
storage.persistent.sync_ms=74.884888 ms (lower)
