wrote /mnt/d/pari/benchmarks/results/pari-scale-v1/929a62b5ab7a59ade32878d5b54537e5f73562c1/.scale-100k.partial-2z7h5ign/synthetic.json
engine=pari git=929a62b5ab7a59ade32878d5b54537e5f73562c1
candidate.average_candidates=0.570000 items (lower)
candidate.exact_matches=100.000000 pairs (neutral)
candidate.ground_truth_elapsed_ms=3899.179184 ms (lower)
candidate.precision=1.000000 ratio (higher)
candidate.rate=0.000006 ratio (lower)
candidate.recall=0.570000 ratio (higher)
candidate.reduction=0.999994 ratio (higher)
grouping.index_elapsed_ms=53.045616 ms (lower)
grouping.index_group_count=0.000000 groups (neutral)
grouping.index_items_per_second=1885169.926201 items/s (higher)
grouping.stream_edges_per_second=5944857.169456 items/s (higher)
grouping.stream_elapsed_ms=67.285048 ms (lower)
grouping.stream_group_count=1.000000 groups (neutral)
index.build_elapsed_ms=340.367002 ms (lower)
index.build_items_per_second=293800.513600 items/s (higher)
index.live_items=100000.000000 items (neutral)
index.mutation_operations_per_second=509084.226203 items/s (higher)
memory.index_build_peak_rss_bytes=285483008.000000 bytes (lower)
memory.index_build_rss_delta_bytes=82436096.000000 bytes (lower)
memory.index_build_rss_delta_bytes_per_item=824.360960 bytes/item (lower)
memory.signature_peak_rss_bytes=200364032.000000 bytes (lower)
memory.signature_rss_delta_bytes=167952384.000000 bytes (lower)
memory.signature_rss_delta_bytes_per_item=1679.523840 bytes/item (lower)
query.batch_elapsed_ms=0.073720 ms (lower)
query.batch_queries_per_second=1356483.993489 items/s (higher)
query.scalar_batch_parity=1.000000 ratio (neutral)
query.scalar_elapsed_ms=0.145533 ms (lower)
query.scalar_p50_ms=0.001306 ms (lower)
query.scalar_p95_ms=0.002210 ms (lower)
query.scalar_p99_ms=0.005524 ms (lower)
query.scalar_queries_per_second=687129.379591 items/s (higher)
query_signature.items_per_second=61600.782576 items/s (higher)
signature.elapsed_ms=1828.526410 ms (lower)
signature.items_per_second=54688.846414 items/s (higher)
