wrote /mnt/d/pari/benchmarks/results/pari-scale-v1/ae58cbf63a2f8bec2edcd1601ea7d27c99f1226a/.scale-1m.partial-ayhvmaf2/storage.json
engine=pari-storage git=ae58cbf63a2f8bec2edcd1601ea7d27c99f1226a
storage.builder.buckets=9000000.000000 buckets (neutral)
storage.builder.build_elapsed_ms=427397.295616 ms (lower)
storage.builder.build_items_per_second=2339.743396 items/s (higher)
storage.builder.output_bytes=440000736.000000 bytes (lower)
storage.builder.peak_buffered_records=262144.000000 records (lower)
storage.builder.peak_rss_bytes=3659206656.000000 bytes (lower)
storage.builder.records=9000000.000000 records (neutral)
storage.builder.rss_delta_bytes=0.000000 bytes (lower)
storage.builder.rss_delta_bytes_per_item=0.000000 bytes/item (lower)
storage.builder.spill_runs=35.000000 runs (neutral)
storage.candidate_parity=1.000000 ratio (neutral)
storage.lazy.batch_elapsed_ms=18.429217 ms (lower)
storage.lazy.batch_queries_per_second=5426.166505 items/s (higher)
storage.lazy.bytes_per_item=440.000736 bytes/item (lower)
storage.lazy.directory_buckets=9000000.000000 buckets (neutral)
storage.lazy.file_bytes=440000736.000000 bytes (lower)
storage.lazy.query.peak_rss_bytes=4163788800.000000 bytes (lower)
storage.lazy.query.rss_delta_bytes=0.000000 bytes (lower)
storage.lazy.query.rss_delta_bytes_per_item=0.000000 bytes/item (lower)
storage.lazy.reopen.peak_rss_bytes=4163788800.000000 bytes (lower)
storage.lazy.reopen.rss_delta_bytes=504582144.000000 bytes (lower)
storage.lazy.reopen.rss_delta_bytes_per_item=504.582144 bytes/item (lower)
storage.lazy.reopen_ms=2603.514098 ms (lower)
storage.lazy.reopen_rss_to_file_ratio=1.146776 ratio (lower)
storage.lazy.scalar.p50_ms=0.193797 ms (lower)
storage.lazy.scalar.p95_ms=0.618466 ms (lower)
storage.lazy.scalar.p99_ms=0.826993 ms (lower)
storage.lazy.scalar_elapsed_ms=19.611235 ms (lower)
storage.lazy.scalar_queries_per_second=5099.117929 items/s (higher)
storage.persistent.build.peak_rss_bytes=5227941888.000000 bytes (lower)
storage.persistent.build.rss_delta_bytes=2862903296.000000 bytes (lower)
storage.persistent.build.rss_delta_bytes_per_item=2862.903296 bytes/item (lower)
storage.persistent.build_elapsed_ms=49377.631288 ms (lower)
storage.persistent.build_items_per_second=20252.085285 items/s (higher)
storage.persistent.bytes_per_item=440.000736 bytes/item (lower)
storage.persistent.committed_buckets=9000000.000000 buckets (neutral)
storage.persistent.file_bytes=440000736.000000 bytes (lower)
storage.persistent.mutation_operations_per_second=523802.313733 ops/s (higher)
storage.persistent.mutation_parity=1.000000 ratio (neutral)
storage.persistent.reopen.peak_rss_bytes=4163784704.000000 bytes (lower)
storage.persistent.reopen.rss_delta_bytes=504578048.000000 bytes (lower)
storage.persistent.reopen.rss_delta_bytes_per_item=504.578048 bytes/item (lower)
storage.persistent.reopen_ms=8581.280942 ms (lower)
storage.persistent.sync_ms=58.735428 ms (lower)
