wrote /mnt/d/pari/benchmarks/results/pari-scale-v1/ae58cbf63a2f8bec2edcd1601ea7d27c99f1226a/.scale-1m.partial-ayhvmaf2/synthetic.json
engine=pari git=ae58cbf63a2f8bec2edcd1601ea7d27c99f1226a
candidate.average_candidates=0.570000 items (lower)
candidate.exact_matches=100.000000 pairs (neutral)
candidate.ground_truth_elapsed_ms=42331.580906 ms (lower)
candidate.precision=1.000000 ratio (higher)
candidate.rate=0.000001 ratio (lower)
candidate.recall=0.570000 ratio (higher)
candidate.reduction=0.999999 ratio (higher)
grouping.index_elapsed_ms=2129.052663 ms (lower)
grouping.index_group_count=0.000000 groups (neutral)
grouping.index_items_per_second=469692.468100 items/s (higher)
grouping.stream_edges_per_second=3164594.298730 items/s (higher)
grouping.stream_elapsed_ms=1263.985087 ms (lower)
grouping.stream_group_count=1.000000 groups (neutral)
index.build_elapsed_ms=5709.966676 ms (lower)
index.build_items_per_second=175132.370597 items/s (higher)
index.live_items=1000000.000000 items (neutral)
index.mutation_operations_per_second=41012.542251 items/s (higher)
memory.index_build_peak_rss_bytes=3067219968.000000 bytes (lower)
memory.index_build_rss_delta_bytes=1067565056.000000 bytes (lower)
memory.index_build_rss_delta_bytes_per_item=1067.565056 bytes/item (lower)
memory.signature_peak_rss_bytes=1964756992.000000 bytes (lower)
memory.signature_rss_delta_bytes=1665941504.000000 bytes (lower)
memory.signature_rss_delta_bytes_per_item=1665.941504 bytes/item (lower)
query.batch_elapsed_ms=0.112758 ms (lower)
query.batch_queries_per_second=886855.034676 items/s (higher)
query.scalar_batch_parity=1.000000 ratio (neutral)
query.scalar_elapsed_ms=0.229185 ms (lower)
query.scalar_p50_ms=0.001785 ms (lower)
query.scalar_p95_ms=0.003470 ms (lower)
query.scalar_p99_ms=0.024594 ms (lower)
query.scalar_queries_per_second=436328.730065 items/s (higher)
query_signature.items_per_second=61576.203014 items/s (higher)
signature.elapsed_ms=16981.624946 ms (lower)
signature.items_per_second=58887.179712 items/s (higher)
