wrote /home/runner/work/pari/pari/benchmark-artifacts/.scale-100k.partial-ath8dhbf/storage.json
engine=pari-storage git=ecfe0525585a8033860b75988b8b37ab973256a4
storage.builder.buckets=900000.000000 buckets (neutral)
storage.builder.build_elapsed_ms=603.028760 ms (lower)
storage.builder.build_items_per_second=165829.570052 items/s (higher)
storage.builder.output_bytes=44000232.000000 bytes (lower)
storage.builder.peak_buffered_records=262144.000000 records (lower)
storage.builder.peak_rss_bytes=321851392.000000 bytes (lower)
storage.builder.records=900000.000000 records (neutral)
storage.builder.rss_delta_bytes=0.000000 bytes (lower)
storage.builder.rss_delta_bytes_per_item=0.000000 bytes/item (lower)
storage.builder.spill_runs=4.000000 runs (neutral)
storage.candidate_parity=1.000000 ratio (neutral)
storage.lazy.batch_elapsed_ms=0.481488 ms (lower)
storage.lazy.batch_queries_per_second=207689.495896 items/s (higher)
storage.lazy.bytes_per_item=440.002320 bytes/item (lower)
storage.lazy.directory_buckets=900000.000000 buckets (neutral)
storage.lazy.file_bytes=44000232.000000 bytes (lower)
storage.lazy.query.peak_rss_bytes=372604928.000000 bytes (lower)
storage.lazy.query.rss_delta_bytes=0.000000 bytes (lower)
storage.lazy.query.rss_delta_bytes_per_item=0.000000 bytes/item (lower)
storage.lazy.reopen.peak_rss_bytes=372604928.000000 bytes (lower)
storage.lazy.reopen.rss_delta_bytes=50753536.000000 bytes (lower)
storage.lazy.reopen.rss_delta_bytes_per_item=507.535360 bytes/item (lower)
storage.lazy.reopen_ms=17.957778 ms (lower)
storage.lazy.reopen_rss_to_file_ratio=1.153483 ratio (lower)
storage.lazy.scalar.p50_ms=0.008092 ms (lower)
storage.lazy.scalar.p95_ms=0.016314 ms (lower)
storage.lazy.scalar.p99_ms=0.021962 ms (lower)
storage.lazy.scalar_elapsed_ms=0.870360 ms (lower)
storage.lazy.scalar_queries_per_second=114894.985983 items/s (higher)
storage.persistent.build.peak_rss_bytes=452091904.000000 bytes (lower)
storage.persistent.build.rss_delta_bytes=314449920.000000 bytes (lower)
storage.persistent.build.rss_delta_bytes_per_item=3144.499200 bytes/item (lower)
storage.persistent.build_elapsed_ms=994.598498 ms (lower)
storage.persistent.build_items_per_second=100543.083668 items/s (higher)
storage.persistent.bytes_per_item=440.002320 bytes/item (lower)
storage.persistent.committed_buckets=900000.000000 buckets (neutral)
storage.persistent.file_bytes=44000232.000000 bytes (lower)
storage.persistent.mutation_operations_per_second=788972.871353 ops/s (higher)
storage.persistent.mutation_parity=1.000000 ratio (neutral)
storage.persistent.reopen.peak_rss_bytes=372604928.000000 bytes (lower)
storage.persistent.reopen.rss_delta_bytes=50753536.000000 bytes (lower)
storage.persistent.reopen.rss_delta_bytes_per_item=507.535360 bytes/item (lower)
storage.persistent.reopen_ms=32.668617 ms (lower)
storage.persistent.sync_ms=1.320784 ms (lower)
