wrote /home/runner/work/pari/pari/benchmark-artifacts/.scale-100k.partial-ath8dhbf/synthetic.json
engine=pari git=ecfe0525585a8033860b75988b8b37ab973256a4
candidate.average_candidates=0.570000 items (lower)
candidate.exact_matches=100.000000 pairs (neutral)
candidate.ground_truth_elapsed_ms=3050.328550 ms (lower)
candidate.precision=1.000000 ratio (higher)
candidate.rate=0.000006 ratio (lower)
candidate.recall=0.570000 ratio (higher)
candidate.reduction=0.999994 ratio (higher)
grouping.index_elapsed_ms=33.575028 ms (lower)
grouping.index_group_count=0.000000 groups (neutral)
grouping.index_items_per_second=2978404.068643 items/s (higher)
grouping.stream_edges_per_second=7828160.295829 items/s (higher)
grouping.stream_elapsed_ms=51.097574 ms (lower)
grouping.stream_group_count=1.000000 groups (neutral)
index.build_elapsed_ms=209.296071 ms (lower)
index.build_items_per_second=477792.055638 items/s (higher)
index.live_items=100000.000000 items (neutral)
index.mutation_operations_per_second=449365.798814 items/s (higher)
memory.index_build_peak_rss_bytes=179519488.000000 bytes (lower)
memory.index_build_rss_delta_bytes=86863872.000000 bytes (lower)
memory.index_build_rss_delta_bytes_per_item=868.638720 bytes/item (lower)
memory.signature_peak_rss_bytes=92274688.000000 bytes (lower)
memory.signature_rss_delta_bytes=59518976.000000 bytes (lower)
memory.signature_rss_delta_bytes_per_item=595.189760 bytes/item (lower)
query.batch_elapsed_ms=0.049053 ms (lower)
query.batch_queries_per_second=2038611.297984 items/s (higher)
query.scalar_batch_parity=1.000000 ratio (neutral)
query.scalar_elapsed_ms=0.096442 ms (lower)
query.scalar_p50_ms=0.000821 ms (lower)
query.scalar_p95_ms=0.001422 ms (lower)
query.scalar_p99_ms=0.005317 ms (lower)
query.scalar_queries_per_second=1036892.640136 items/s (higher)
query_signature.items_per_second=80167.068170 items/s (higher)
signature.elapsed_ms=338.694635 ms (lower)
signature.items_per_second=295251.207625 items/s (higher)
signature.parallel=1.000000 boolean (neutral)
signature.threads=4.000000 threads (neutral)
