wrote /home/runner/work/pari/pari/benchmark-artifacts/.scale-1m.partial-d_zk5h4a/storage.json
engine=pari-storage git=ecfe0525585a8033860b75988b8b37ab973256a4
storage.builder.buckets=9000000.000000 buckets (neutral)
storage.builder.build_elapsed_ms=4924.655155 ms (lower)
storage.builder.build_items_per_second=203059.903389 items/s (higher)
storage.builder.output_bytes=440000736.000000 bytes (lower)
storage.builder.peak_buffered_records=262144.000000 records (lower)
storage.builder.peak_rss_bytes=2587619328.000000 bytes (lower)
storage.builder.records=9000000.000000 records (neutral)
storage.builder.rss_delta_bytes=0.000000 bytes (lower)
storage.builder.rss_delta_bytes_per_item=0.000000 bytes/item (lower)
storage.builder.spill_runs=35.000000 runs (neutral)
storage.candidate_parity=1.000000 ratio (neutral)
storage.lazy.batch_elapsed_ms=1.053653 ms (lower)
storage.lazy.batch_queries_per_second=94907.906113 items/s (higher)
storage.lazy.bytes_per_item=440.000736 bytes/item (lower)
storage.lazy.directory_buckets=9000000.000000 buckets (neutral)
storage.lazy.file_bytes=440000736.000000 bytes (lower)
storage.lazy.query.peak_rss_bytes=3092197376.000000 bytes (lower)
storage.lazy.query.rss_delta_bytes=0.000000 bytes (lower)
storage.lazy.query.rss_delta_bytes_per_item=0.000000 bytes/item (lower)
storage.lazy.reopen.peak_rss_bytes=3092197376.000000 bytes (lower)
storage.lazy.reopen.rss_delta_bytes=504578048.000000 bytes (lower)
storage.lazy.reopen.rss_delta_bytes_per_item=504.578048 bytes/item (lower)
storage.lazy.reopen_ms=363.416826 ms (lower)
storage.lazy.reopen_rss_to_file_ratio=1.146766 ratio (lower)
storage.lazy.scalar.p50_ms=0.016315 ms (lower)
storage.lazy.scalar.p95_ms=0.022509 ms (lower)
storage.lazy.scalar.p99_ms=0.035578 ms (lower)
storage.lazy.scalar_elapsed_ms=1.709478 ms (lower)
storage.lazy.scalar_queries_per_second=58497.389262 items/s (higher)
storage.persistent.build.peak_rss_bytes=4154564608.000000 bytes (lower)
storage.persistent.build.rss_delta_bytes=2844979200.000000 bytes (lower)
storage.persistent.build.rss_delta_bytes_per_item=2844.979200 bytes/item (lower)
storage.persistent.build_elapsed_ms=16836.409650 ms (lower)
storage.persistent.build_items_per_second=59395.086054 items/s (higher)
storage.persistent.bytes_per_item=440.000736 bytes/item (lower)
storage.persistent.committed_buckets=9000000.000000 buckets (neutral)
storage.persistent.file_bytes=440000736.000000 bytes (lower)
storage.persistent.mutation_operations_per_second=670727.713369 ops/s (higher)
storage.persistent.mutation_parity=1.000000 ratio (neutral)
storage.persistent.reopen.peak_rss_bytes=3092197376.000000 bytes (lower)
storage.persistent.reopen.rss_delta_bytes=504578048.000000 bytes (lower)
storage.persistent.reopen.rss_delta_bytes_per_item=504.578048 bytes/item (lower)
storage.persistent.reopen_ms=572.407142 ms (lower)
storage.persistent.sync_ms=1.477008 ms (lower)
