wrote /home/runner/work/pari/pari/benchmark-artifacts/.scale-1m.partial-d_zk5h4a/synthetic.json
engine=pari git=ecfe0525585a8033860b75988b8b37ab973256a4
candidate.average_candidates=0.570000 items (lower)
candidate.exact_matches=100.000000 pairs (neutral)
candidate.ground_truth_elapsed_ms=30795.473262 ms (lower)
candidate.precision=1.000000 ratio (higher)
candidate.rate=0.000001 ratio (lower)
candidate.recall=0.570000 ratio (higher)
candidate.reduction=0.999999 ratio (higher)
grouping.index_elapsed_ms=647.790120 ms (lower)
grouping.index_group_count=0.000000 groups (neutral)
grouping.index_items_per_second=1543709.867017 items/s (higher)
grouping.stream_edges_per_second=5100697.062408 items/s (higher)
grouping.stream_elapsed_ms=784.206541 ms (lower)
grouping.stream_group_count=1.000000 groups (neutral)
index.build_elapsed_ms=3712.943336 ms (lower)
index.build_items_per_second=269328.106978 items/s (higher)
index.live_items=1000000.000000 items (neutral)
index.mutation_operations_per_second=348075.732926 items/s (higher)
memory.index_build_peak_rss_bytes=1995014144.000000 bytes (lower)
memory.index_build_rss_delta_bytes=1084252160.000000 bytes (lower)
memory.index_build_rss_delta_bytes_per_item=1084.252160 bytes/item (lower)
memory.signature_peak_rss_bytes=904736768.000000 bytes (lower)
memory.signature_rss_delta_bytes=592326656.000000 bytes (lower)
memory.signature_rss_delta_bytes_per_item=592.326656 bytes/item (lower)
query.batch_elapsed_ms=0.040908 ms (lower)
query.batch_queries_per_second=2444509.631368 items/s (higher)
query.scalar_batch_parity=1.000000 ratio (neutral)
query.scalar_elapsed_ms=0.156949 ms (lower)
query.scalar_p50_ms=0.001507 ms (lower)
query.scalar_p95_ms=0.002489 ms (lower)
query.scalar_p99_ms=0.003116 ms (lower)
query.scalar_queries_per_second=637149.647338 items/s (higher)
query_signature.items_per_second=105062.764496 items/s (higher)
signature.elapsed_ms=3105.177999 ms (lower)
signature.items_per_second=322042.730021 items/s (higher)
signature.parallel=1.000000 boolean (neutral)
signature.threads=4.000000 threads (neutral)
